,Website,Label
4191,prayfrjapan.com/oknow/cgi-update/35f6cd9857314ee028117057091bca0a/,bad
4192,prayfrjapan.com/oknow/cgi-update/6ca0c33d851b6220c03ae12433b59824/,bad
4193,prayfrjapan.com/oknow/cgi-update/cbb007951752c5ed84c9670f52ea209a/,bad
4194,prayfrjapan.com/oknow/cgi-update/e475fef526ab5703503dae01de3015ab/,bad
4195,professionaltimes.org/admin/pdf/image/login.alibaba.com/login.html,bad
4196,shisimi.com/images/?ref=us.battle.net/d3/en/indexapp=com-d3,bad
4197,smk-z.ru/includes/domit/denmark/nets/acc/sikker%20nettbetaling.htm,bad
4198,sunjsc.vn/admin/webroot/cache/31f29bab1a8d61cfcebc1983bc410e1b.php,bad
4199,systemtech4.co.jp/wordpress/wp-includes/js/mediaelement/login.html,bad
4200,thepentecostals.org/images/stories/properties/properties/index.htm,bad
4201,transport-mobila-veche.eu/wp-includes/certificates/key/md/private/,bad
4202,veloxsmtp.com.br/londres/link.php?m=318919&amp;n=5&amp;l=4&amp;f=h,bad
4203,wsbc.org.nz/components/com_ajax/update.your.paypal.account/update/,bad
4204,znxjj.tk/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/ed-tb.asp,bad
4205,zqlhzx.zqbe.net/js/?runescape.com/m=weblogin/loginform.html,bad
4206,amazon.com.ap.signin.createvents.gr/61439dacef9bb45576f5fcfcfa122f2f/,bad
4207,ambcf.net/v3/images/masterpro/cad_seguro+dados+clientes+cadastro.html,bad
4208,americanofficecenters.com/wp-content/themes/american/436564645564564/,bad
4209,arangnarang.com/bbs/data/aypalcom9138/index.php?cmd=_login-submit,bad
4210,businessmomentumclub.ie/images/yahooomail1/yahoofinal/yahoo/index.htm,bad
4211,choktaweefurniture.com/libraries/joomla/document/html/remax/index.htm,bad
4212,comicpants.com/cgi-bin/new/server-secure/halifax.co.uk/formslogin.php,bad
4213,community.ebay.com.t2.buyercentral.discussion-00.bugs3.com/~sahej/t1/,bad
4214,gilgalweekly.in/wp-content/themes/twentyten/remax/secure%20login.html,bad
4215,gosienka1518.w.interia.pl/tibia%20blacklist_pliki/gora5.republika.htm,bad
4217,image-strategie.com/administrator/components/com_project/visa/pbs.php,bad
4218,joniwest.blogspot.com/2011/09/you-have-changed-your-paypal-email.html,bad
4219,lidoracer.com/lidoracer/board%20of%20direcotors_files/hsbc.com.eg.htm,bad
4220,mce-desarrollo.utmetropolitana.edu.mx/~a10090326/webalizer/xp.php,bad
4221,ns303913.ovh.net/theme/js/images/ok/134abf4853017cd3dd3f5c48425d7dd6/,bad
4222,ns303913.ovh.net/theme/js/images/ok/300308dff2f464ff22433eb64d8eb61f/,bad
4223,ns303913.ovh.net/theme/js/images/ok/4078f0e0de091e35402443ef5f168fc1/,bad
4224,ns303913.ovh.net/theme/js/images/ok/421b0bb34445aaeca8034a475d86fc55/,bad
4225,ns303913.ovh.net/theme/js/images/ok/4d79dcadcdf578dd55b5358136707645/,bad
4226,ns303913.ovh.net/theme/js/images/ok/5161ee672607f9e18ebe6e09099f361d/,bad
4227,ns303913.ovh.net/theme/js/images/ok/6c0b2950200df9d5b914b0e23cac1078/,bad
4228,ns303913.ovh.net/theme/js/images/ok/6d0fecb66fbca13ec8bea4e3d33d5a40/,bad
4229,ns303913.ovh.net/theme/js/images/ok/84929bc0ed891b45479fa8b80b2d7a9a/,bad
4230,ns303913.ovh.net/theme/js/images/ok/98c84ca2a22bef681997849fd13d8927/,bad
4231,ns303913.ovh.net/theme/js/images/ok/c7060c871fcdb4d12ea8f18374f4b441/,bad
4232,ns303913.ovh.net/theme/js/images/ok/ef8acdd149a6d630d80645ff9a46eb95/,bad
4233,ns303913.ovh.net/theme/js/images/ok/f2f29a7f532992289af6a6a98475074f/,bad
4234,ns303913.ovh.net/theme/js/images/ok/fe3b3828c30dde1386ef28f892f51a26/,bad
4235,pamirinvest.tj/en/components/com_content/models/sec-fr/processing.php,bad
4236,phics-it.co.uk/plugins/system/remember/sysvodaupdate/login_index.html,bad
4237,qihanr.me/jjkzd/gohlsecure.php?halifax152112reset-online-account14146,bad
4238,rehmatulillalamin.net/paypal.it_service-security_confermation/it/,bad
4239,spconsulting.org/libraries/pattemplate/pattemplate/function/i.php?321,bad
4240,us.battle.net-wow-net.account-com.net/battle_net_account.php?ref=http,bad
4241,vencerelcancer.org/pdf/comite/en-gb/eaa02de757eb441c9f78216c07bf3e6b/,bad
4242,vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/,bad
4243,wisticks.org/rp8gtaulfhn736975120/z/xdesdr/bmlhzg9ucy5uzxqmessage-id:,bad
4244,acewellpc.com/images/?ref=igperljus.battle.net/d3/en/index,bad
4245,afac2012.org/wp-includes/upget/lloydsbank/remade/primarylogin.php,bad
4246,amazon.com.ap.signin.awsapp.xyz/cf43235ae9238632f4546d417f56794c/,bad
4247,atelierfrancebronze.fr/ici/kort/305ca705b005e736ee65c4997f78e187/,bad
4248,atelierfrancebronze.fr/ici/kort/5a3d01c4f00630e8d32584230b62c3b8/,bad
4249,atelierfrancebronze.fr/ici/kort/a48ef2008ad4ed1661f493672d16721f/,bad
4250,blog.petvet.ie/wp-content/plugins/wp-members/yahoo.com/index.html,bad
4251,botosanishoppingcenter.ro/components/com_jnews/includes/document/,bad
4252,camtraining.info/images/apple@1/77120b2366d3ab49727ef371852fdd7b/,bad
4253,camtraining.info/images/apple@1/d7ae2372cd6e4c2fb8a7080eb790ff5a/,bad
4254,camtraining.info/images/apple@1/fe3d1f74f517e7668e067c23b2a2b96b/,bad
4255,cqpszx.com/images/?app=com-d3ref=tqvavewus.battle.net/d3/en/index,bad
4256,detweeleeuwen.net/plugins/system/atualiza/token/46549765-00/v202/,bad
4257,ealuspatherapy.com/images/galleryxml/gallery/powerplay/paypal.htm,bad
4258,evergreenrentacar.com/includes/languages/english/promo/index.html,bad
4259,fitness-guadeloupe.net/wp-content/uploads/2012/04/remax/index.htm,bad
4260,gerwinvegter.com/wp-admin/furdajti/furdajti/webscr/update.php?amp,bad
4261,gujaratnewsdesk.com/images/banners/premiado/premiada/cielo/cielo/,bad
4262,healthandfitnesstruth.com/wp-includes/paypal.com/home/update/,bad
4263,heuvelrug-verhuur.nl/wp-includes/js/tinymce/plugins/media/ita.htm,bad
4264,jardinessocovesa.cl/wp-content/plugins/akismet/abassrvn/index.php,bad
4265,lbfr.be/lcl/particuliers.secure.lcl.uautfrom=outiluwhoaccueil,bad
4266,lpzl.tk/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/ed-tb.asp,bad
4267,maisenergiageradores.com.br/wp-includes/pomo/hjdfhjf/profile.html,bad
4268,marilyn-moments.com/online/hmrcaccess.gov.uk/refundportal.htm,bad
4269,medsai.net/webboard/smileys/boaaas/boaaa/sitekeyverification.html,bad
4270,megamoveismg.com.br/loja/alibaba/safeguardyouraccountsecurity.php,bad
4271,neprinolenzymes.com/wp-content/plugins/5358658361/53267548824646/,bad
4272,njdiaosu.com/js/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4273,nu.kiev.ua/tools/calendar/themes/forest/tesco/login.auth.scc.html,bad
4274,omegagansbaai.com/wellsfargobank/wellsfargo/wellsfargo-online.php,bad
4275,one-way-links.com/wp-admin/css/colors/blue/boxbb/dropbox/dropbox/,bad
4276,paypal.lorimar.id.au/uk/cgl-bln/?waebscs?camd=_liogin-roun&disspa,bad
4277,peakcycleperformance.co.uk/wp-includes/js/tinymce/langs/stdc.html,bad
4278,rtfseason.com/modules/mod_custom/remax/secured/property/.verified,bad
4279,tantrika.com.au/admin/gallery/paypal.co.info.com.nz.au/webscr.php,bad
4280,tonerestateagents.com/wp-content/hongleongconnect.my/services.htm,bad
4281,vukolicnekretnine.com/images/stories/vlcamac/centurylink.net.html,bad
4282,warrenpolice.com/templates/beez5/html/login.do/42c1j088ggey7and0/,bad
4283,westsidecarpetandupholstery.com.au/millzee/docss/docss/login.html,bad
4284,ysgrp.com.cn/js/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4285,xplosionlatino.com/wp-content/themes/canvas/remax/secure%20login.html,bad
4286,107.21.154.157/recordings/locale/.../my.screenname.aol.com/login.php,bad
4287,708cb965.fourmediapteltd.sparkshosting.com/img-sys/login.paypal.html,bad
4288,americanofficecenters.com/wp-content/themes/american/436564645564564,bad
4289,amplereview.freetu.com/wp-includes/js/jcrop/doc1..baskiloman/fundos/,bad
4290,arthavaisya.com/paypal_virefication/d4fac600a60cba8f5f4515e64359595d,bad
4291,autoamerika.by/wp-content/plugins/rh/css/asianproducts/apparel_1.htm,bad
4292,azhin.com/wp-content/languages/055/8cb8087f9f5f064a9327f3f5496a484c/,bad
4293,azhin.com/wp-content/languages/055/e78884b3bd8ee7bb4683b471f64f14d8/,bad
4294,confidantrx.com/paypal.com.au/paypal.co.info.com.nz.au/index.php,bad
4295,dawelotibia.w.interia.pl/tibia/dawelotibia.w.interia.pl/account.html,bad
4296,demo.pegasi.com.tr/anaokulu/css/icons/onlinebanking.usaa/contact.php,bad
4297,demo.transemirates.com/wp-content/themes/trans-theme/js/sing-in.html,bad
4298,ilansorgula.com/h5io1/aoil/lokijh1/046fbcb58934faeaa4c8fe27df87a191/,bad
4299,ilansorgula.com/h5io1/aoil/lokijh1/0df47a9ad496956e77834ca5c09da140/,bad
4300,ilansorgula.com/h5io1/aoil/lokijh1/13dde8a2ed2e54a35a146cd137fb672e/,bad
4301,ilansorgula.com/h5io1/aoil/lokijh1/178a46902cf392f4ef1595de2da1a426/,bad
4302,ilansorgula.com/h5io1/aoil/lokijh1/23294dc1513645bbd63e153b3c4dabb8/,bad
4303,ilansorgula.com/h5io1/aoil/lokijh1/2868e24e1be7639c33efff1dee6374bb/,bad
4304,ilansorgula.com/h5io1/aoil/lokijh1/2daad1b338ba709edd3a1986bd7244e1/,bad
4305,ilansorgula.com/h5io1/aoil/lokijh1/3435e6f0f2995e1f6638903c3ca786a5/,bad
4306,ilansorgula.com/h5io1/aoil/lokijh1/53f599759aa5be7fdfe26d0f15ade93a/,bad
4307,ilansorgula.com/h5io1/aoil/lokijh1/da1ce0fa6edba4c24b4cc2bc05d7b559/,bad
4308,ilansorgula.com/h5io1/aoil/lokijh1/dddec727c046d823a71994ed9f9df24b/,bad
4309,ilansorgula.com/h5io1/aoil/lokijh1/f9f98d7d4c97911cc06ef41bc230aac6/,bad
4310,illovoproperty.co.za//wp-content/plugins/headspace2/trulia/index.htm,bad
4311,jundajx.com/images/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4312,lesaem.org/dyn/news/documents/pp/paypal.fr/index.php?cmd=?cmd=_login,bad
4313,pal-wakf.ps/ar/wp-admin/includes/js/paypal.com/cgi-bin/index.php,bad
4314,paypal-update-account-information-login.eaandc.com/update_info/home/,bad
4315,payspalau.mail15.su/aefftwsaq89o3wqx0ajckhz1d831cmn4gzvse5rbfh1j.htm,bad
4316,phics-it.co.uk/plugins/system/remember/sysvodaupdat/login_index.html,bad
4317,pkgsrccon.org/wp-content/uploads/2012/07/wells/wellsfargo-online.php,bad
4318,restomaison.net/acesso/itau/?itaubankline/cliente-itau-bankline/itau,bad
4319,saoplus.vn/htmlarea/images/openssl/comun2008/id_category/default.php,bad
4320,secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;=&amp;ssl=0,bad
4321,secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;ssl=0&amp;=,bad
4322,serviceclient-assistance-id.pahadika-tc.com/update-your-information/,bad
4323,service-verify.account.info.prospectaconsultoria.com/signup/account/,bad
4324,sindener.com/old_aol.1.3country/?ligertid=1993745&lis=10&login=&us=1,bad
4325,sociopia.x-y.net/zero/zero/data/1009534393/remaxca/remaxca/index.htm,bad
4326,static.wix.com/client/app.swf?cachekiller=v%3d821&amp;max-age=172800,bad
4327,taesx.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,bad
4328,tanadet.com/mail/home-pasta/login.mail.hotmail.acount.snms.wig.pmns/,bad
4329,thehairexperience.co.uk/templates/ecospa/layouts/original/secure/rm/,bad
4330,txellwebs.com/blog/wp-content/scap/0177c4d4544561681ecb33b4754a4147/,bad
4331,txellwebs.com/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1/,bad
4332,txellwebs.com/blog/wp-content/scap/1737360d99c49df862c2178abb5f9aa2/,bad
4333,txellwebs.com/blog/wp-content/scap/38b22c84ca53664c986e4c83f09a8dc7/,bad
4334,txellwebs.com/blog/wp-content/scap/908f8625ab88db835ac9bb739a31e143/,bad
4335,txellwebs.com/blog/wp-content/scap/bf7fd005d8cc6f7a3364cfb9601fa3d9/,bad
4336,us.battle.net.login.en.tu-login.com/login/en/login.html?app=wam&amp;,bad
4337,us.battle.net.login.en.tw-login.com/login/en/login.html?app=wam&amp;,bad
4338,76flowers.ru/includes/pear/nets.eu/dk-da/pages/default.aspx/,bad
4339,aquasolonline.com/wp-includes/theme-compat/alert_bmo-online.html,bad
4340,asideal.com/js/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4341,aweber3.com/zsubscriberforms/1000homebased/zold/kk-da.config.htm,bad
4342,brandonbrubaker.com/wp-content/plugins/bureau/paypal/index.html/,bad
4343,buurtenbijera.nl/images/paypal/98a8a519f18f3b2136bbeda0db9e899c/,bad
4344,envirocruit.com/betale%20din%20regning/sikker%20nettbetaling.htm,bad
4345,fullmobilejacket.com/management/googledoc/googledoc/googledrive/,bad
4346,gemini4.strh.at/components/com_jdownloads/sexyabo/login_verify2/,bad
4347,gmtg-sousse.com/images/smilies/a3906138b5310dba9d6c4b06725d4716/,bad
4348,haftafraz.ir/includes/info/data/confirmation.php?free=_login-run,bad
4349,homerunsports.com/sites/all/themes/zen/zen-internals/css/direct/,bad
4350,jdcc.cn/images/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4351,klimatyzacjaiwentylacja.pl/mson/nbt.term/pages/standard/mrce.php,bad
4352,lascreches.cl//wp-content/uploads/2012/05/usproperties/index.htm,bad
4353,mfatemieh.ir/includes/js/dtree/deeproofcompanyordercatologue.htm,bad
4354,mitraalam.or.id/wealthy/wealth/c4fae4495ec1133f0d363a6301f5bec0/,bad
4355,mitraalam.or.id/wealthy/wealth/c6e08520e92a8dcbf3613707bbae3b73/,bad
4356,modelplac.com.ar/data/logs/file/ama/yahoo%20mail%20services.html,bad
4357,motifweddings.com/wp-includes/images/smilies/alibaba-update.html,bad
4358,qhdwk.com/spub/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4359,salentoflashnews.it/wp-content/themes/twentyfourteen/usaa-logon/,bad
4360,serversunucu.com/googledoc-secureemail-googledoc/googledrive.htm,bad
4361,174.34.240.44/recordings/locale/.../my.screenname.aol.com/login.php,bad
4362,akfjsh.com/images/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4363,alpacauniversity.alpacastreet.com/wp-includes/text/diff/engine/cms/,bad
4364,amritsarizaika.com/service/update/04b9b0780c166cb9bda936df14541deb/,bad
4365,contrat-de-maintenance-informatique.com/modules/formbuilder/fb.html,bad
4366,count99.gotadsl.co.uk/images/europe/financial/limitation/paypal.htm,bad
4367,dichvudaugia.com/home/thongbaobdg/cgi-bin/bankline.itau.com.br/,bad
4368,electricianpolokwane.co.za/wp-content/uploads/2012/trulia/index.htm,bad
4369,ezoobase.tv/includes/js/tabs/webmail/yahoomail/yahoo/yahoomail.html,bad
4370,gilgalweekly.in/wp-content/themes/twentyten/remax/secure login.html,bad
4371,globalharmonicsllc.com/wp-content/uploads/2011/10/seniorpeoplemeet/,bad
4372,hindoc.dk/verizon/verizon.net_account_department_bill_form.html,bad
4373,kintoo.com/demo/desiworld/wp-content/themes/newsworld/ficohsaem.php,bad
4374,krotzon.biz/pcntrlde/webscr_prim.php?sdr01=ag1lmtjadc1vbmxpbmuuzgu=,bad
4375,mail.yahoo.com.crazyplace.org/yahoofinal/yahoofinal/yahoo/index.htm,bad
4376,mocbionicle.everydayisdynamite.com/cc/confirm/websc-proccessing.php,bad
4377,phics-it.co.uk/plugins/system/remember/sysvodaupda/login_index.html,bad
4378,secure.runescape.com.d.weblagon.loginforn.com/mod?/&amp;ssl=0&amp;=,bad
4379,secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;ssl=0&amp;,bad
4380,simply-gospel.com/sites/default/files/slideshow/profile-update.html,bad
4381,songandlee.com/sh/paypal/paypal.dk/webscrs.php?cmd=_account,bad
4382,ssl.allegro.pl.cncbuilding.com.au/?/enter_login.php?session=zdvmmvy,bad
4383,ssls.allegro.pl.japimports.com.au/?/enter_login.php?session=zdvmmvy,bad
4384,tanadet.com/mail/home-pasta/login.mail.google.acount.snms.wig.pmns/,bad
4385,the-depot-line.net/?sov=61868401&amp;id=xnsx.pf75289%26%2345%3b4390,bad
4386,tobinchiropractic.com//plugins/system/bd/?controle=897df786ds87fds8,bad
4387,txellwebs.com/blog/wp-content/scap/0177c4d4544561681ecb33b4754a4147,bad
4388,txellwebs.com/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1,bad
4389,txellwebs.com/blog/wp-content/scap/1737360d99c49df862c2178abb5f9aa2,bad
4390,txellwebs.com/blog/wp-content/scap/38b22c84ca53664c986e4c83f09a8dc7,bad
4391,txellwebs.com/blog/wp-content/scap/908f8625ab88db835ac9bb739a31e143,bad
4392,txellwebs.com/blog/wp-content/scap/bf7fd005d8cc6f7a3364cfb9601fa3d9,bad
4393,us.battle.net-bizzard-d3-com.account-com.net/battle_net_account.php,bad
4394,us.battle.net-wow-net.d3-account.net/battle_net_account.php?app=bam,bad
4395,wszystkodlakucharzy.com/templates/atomic/%20/http:/instalar.php,bad
4396,addirectgroup.com/category/cat/payment_files/shipping/yahoo.php,bad
4397,brkotomotiv.com/upload/katalog/safeguardyouraccountsecurity.php,bad
4398,bursabulutreklam.com/wp-includes/wf/wellsfargo/verification.php,bad
4399,cpiano.com/js/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4400,deliciouso.com/wp-content/themes/twentyten/images/page/page.htm,bad
4401,devecimalimusavirlik.com/wp-includes/text/diff/engine/index.htm,bad
4402,edfclients.powa.fr/joomla/templates/beez/updaten15524/index.php,bad
4403,ek63.cn/js/?app=com-d3&amp;ref=us.battle.net/d3/en/index,bad
4404,frecuencia-r.com/bx/wells-slim/wellsw/wellsfargo/online.php,bad
4405,frecuencia-r.com/qp/wells-slim/wellsw/wellsfargo/online.php,bad
4406,frecuencia-r.com/xx/wells-slim/wellsw/wellsfargo/online.php,bad
4407,gkjx168.com/images/?ref=uqpzemuus.battle.net/d3/en/index,bad
4408,granfondomariocipollini.it/images/stories/information.html.html,bad
4409,gzqb.com.cn/images/?ref=mlvmmkcus.battle.net/d3/en/index,bad
4410,kokompe.com/userfiles/flash/co-operativebank/form_asp.login.htm,bad
4411,lutonairportezytaxis.co.uk/wp-includes/itunes-ch/ap/apps/de/ch/,bad
4412,mytrends.nl/~paypal/b7dfa369928e753db0f3101a2b58d1f7/index.html,bad
4413,naylorantiques.com/components/com_contact/views/contact/tmpl/38,bad
4414,naylorantiques.com/components/com_contact/views/contact/tmpl/64,bad
4415,naylorantiques.com/components/com_contact/views/contact/tmpl/84,bad
4416,neprinolenzymes.com/wp-content/plugins/5358658361/745353769679/,bad
4417,normaescandon.com/idmswebauth/2d7e649bcc695721a37fdabb245ab2f9/,bad
4418,outdoorincentives.de/oldpage/assets/images/autogen/img/css/tmp/,bad
4419,playbookmanagement.com/joah/templates/wells/wellsfargo.com/,bad
4420,poledancefactory.cl/verification/use/111serviceadmin/form1.html,bad
4421,protecintl.com/~calbum/zp-core/paypal.com/us/cgi-bin/webscr.php,bad
4422,shivdhamludhiana.com/slider/images/slides/le-groupe-edf-2.html/,bad
4423,tobiasluttmer.com//wp-content/themes/simplex/aol.com/update.htm,bad
4424,treemnhubuptrencanh.com/wp-content/languages/billi/index.jh.php,bad
4425,tyrrellstractortrail.co.uk/as/153d92c470a77d7c28e878a49a8e7ac0/,bad
4426,verrugasypapiloma.com/wp-admin/outloook.verification/login.html,bad
4428,xszwys.com/js/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4429,xplosionlatino.com/wp-content/themes/canvas/remax/secure login.html,bad
4430,xx.jxrtv.com/js/?runescape.com/m=weblogin/loginform.html,bad
4431,31.192.106.250/~aapfcoma/aapf_login.jsp/?aapf.idh=sim&amp;perfil=1,bad
4432,3e2avaqe.coolhandle-customer.com/dropbox.com-dropbox-for-business/,bad
4433,bk.brandknew.net/wp-admin/upget/lloydsbank/remade/primarylogin.php,bad
4435,calre.net.cn/jsc/login.htm?runescape.com/m=weblogin/loginform.html,bad
4436,essm21.free.fr//plugins/system/surpreenda.com.br/segundo_passo.php,bad
4437,fietseling.org/~paypal/2614a9311e255dbb6291f58bc69c2cfa/index.html,bad
4438,hina.com.cn/js/?runescape.com/m=weblogin/loginform.html,bad
4439,hp.knuddels.de/homepages/knuddels.at/hp/17/jackassboy335.html#head,bad
4440,huaruisolar.com.cn/js/?ref=kkeolnaus.battle.net/d3/en/index,bad
4441,iiehsm.com/pdf/paypal.fr/webscr.php_fichiers/confirm/index.php,bad
4442,neurocirugiacompleja.cl/neurocirugia_compleja/media/aol/update.php,bad
4443,runeenhotel.nl/images/stories/lenscanyons/autentica/cadastrado.php,bad
4444,cpanel5.easyweb.com/~masrawy9/1/da279f61ee98baaeb6360c27344955ee/,bad
4445,service.ltunes.id.sicoa1.com/app/602b01530047b821935a481907aae2b3/,bad
4446,sismos.ingv.it/administrator/lloydsonlinebankingstatemts/login.htm,bad
4447,stopkosopad.com/wp-content/gallery/cache/remax2012/remax/index.htm,bad
4448,tanadet.com/mail/home-pasta/login.mail.yahoo.acount.snms.wig.pmns/,bad
4449,tattookits.co.za/wp-content/plugins/google-places/trulia/index.htm,bad
4450,us.battle.net-wow-d3-com.d3-wow-account.net/battle_net_account.php,bad
4451,viniciusferreira.com.br/shammah/wp-includes/pomo/voda/thankyou.php,bad
4452,web1002.login-17.loginserver.ch/mcif/snec.fers/pages/absa/sdin.php,bad
4453,aepaisajistas.org/wp-includes/images/smilies/servicelogin.html,bad
4454,alcancetecnologia.com/wp-includes/js/plupload/dav/fox/dropbox/,bad
4455,anatenorio.com/joomla/modules/mod_login/https:/ /bb.com.br/ //,bad
4456,aplayaday.com/verifiedbyvisa.comid3b1cc6b7feae36099997a36bcfc/,bad
4457,avocatmanta.ro/includes/css1/039699cc2b61945fbcfdcb9a1caf43df/,bad
4458,avocatmanta.ro/includes/css1/5ce3785e26188e51af69563ad904f4a5/,bad
4459,avocatmanta.ro/includes/css1/72ee027a3f850109c556a6a468bc0e4b/,bad
4460,avocatmanta.ro/includes/css1/7d305eb4a699b2329e71549252026f3f/,bad
4461,avocatmanta.ro/includes/css1/98123265e26f6c26f13614f83be81bb2/,bad
4462,avocatmanta.ro/includes/css1/b66f6f4af82f30bbf129e6d7aff12f7d/,bad
4463,avocatmanta.ro/includes/css1/c809430c44f30df839e4fb308d34717f/,bad
4464,avocatmanta.ro/includes/css1/e91522defe46f2c8c4b822fb9dda69c1/,bad
4465,avocatmanta.ro/includes/css1/ef3b88b754be32bcad24b179df4a64cf/,bad
4466,avocatmanta.ro/includes/css1/f9c60926838d4e63d134295196bbc316/,bad
4467,bluejacketsoftware.com/administrator/manifests/msn.singin.html,bad
4468,bluestarconincbb.com/site/administrator/templates/googledrive/,bad
4469,caereviaggi.it/0001/plugins/search/weblinks/seguro/portal/bra/,bad
